date,high,low,open,close,volume,quoteVolume,weightedAverage
1602160200,10648.56703476,10634.60155108,10638.56703476,10640.11256333,242647.34880544,22.80152976,10641.71357621
1602160500,10639.77519774,10627.55005441,10639.77519774,10630.90157535,84581.58167021,7.95510073,10632.37092036
1602160800,10633.23800695,10629.90999971,10630.29841074,10630.04287267,36763.53645346,3.45796372,10631.55643907
1602161100,10629.82695624,10620.74952694,10629.82695624,10622.23794342,132163.73451609,12.44020264,10623.92135728
1602161400,10623.41542146,10621.49129476,10622.02240387,10622.02241094,32425.70694321,3.05264122,10622.18079569
1602161700,10635.03503246,10621.75685285,10622.02241094,10635.03503246,39463.58658515,3.71342507,10627.27423907
1602162000,10642.86526908,10618.24423742,10637.46508904,10642.86526907,36381.84246397,3.42190064,10632.05694481
1602162300,10715.713,10642.86526908,10643.32902126,10685.71624667,268503.6786972,25.10637082,10694.64322909
1602162600,10708.15709996,10683.03196569,10685.71624667,10700.02459324,91820.29215172,8.58344727,10697.36776652
1602162900,10720.09693719,10697.94210457,10697.94210457,10713.90375888,74893.63107522,6.99175471,10711.70745851
1602163200,10738.87898,10709.79021205,10714.34917886,10709.79021205,331718.50045108,30.92172336,10727.68476029
1602163500,10732.32686932,10712.83702495,10721.81381887,10731.25383091,109794.8046367,10.23892886,10723.2705821
1602163800,10742.56196779,10723.53615227,10733.74038055,10723.64053939,216461.94470388,20.16155696,10736.37046649
1602164100,10728.06862081,10720.50453654,10726.24653039,10725.19319669,134747.80632879,12.56472723,10724.29220803
1602164400,10730.08004366,10720.12800841,10725.37942888,10724.27026457,136216.41961732,12.70068643,10725.12264341
1602164700,10727.27003896,10708.44260331,10723.94131252,10710.67903599,192093.44887136,17.92417714,10717.00236897
1602165000,10721.09339078,10705.25481255,10709.22589646,10718.10702673,157229.05871734,14.6762209,10713.1842583
1602165300,10735.1391194,10718.42344444,10718.42344444,10728.02153013,133725.15912535,12.46488181,10728.15299524
1602165600,10747.51092307,10718.18453312,10736.96746244,10719.93506767,176145.0873882,16.4160588,10730.04729906
1602165900,10721.95996542,10713.55661263,10719.93506767,10713.55661263,60536.73122085,5.64803738,10718.18884117
1602166200,10722.54301378,10712.84847749,10713.55661263,10717.26855181,122545.20976397,11.434078,10717.54187473
1602166500,10726.87342245,10717.26855181,10717.26855181,10723.54447356,42739.81761804,3.98603703,10722.38348423
1602166800,10740.39916998,10723.54447357,10723.54447357,10732.83374213,55470.68619737,5.16843536,10732.58778211
1602167100,10733.24443069,10723.5824997,10732.83374213,10731.71514351,51967.35875487,4.8437041,10728.8467012
1602167400,10782.74209738,10731.87844112,10731.87844112,10772.0908037,289883.15674708,26.92931959,10764.59268784
1602167700,10874.456619,10765.42302991,10770.88781023,10837.27223082,319375.24614025,29.48454833,10831.95314934
1602168000,10865.26039302,10842.93280004,10845.45875493,10850.52536732,144279.16634672,13.29274495,10853.97838365
1602168300,10882.69363479,10852.64305492,10854.8147582,10877.31868404,161050.51111523,14.81443057,10871.1914612
1602168600,10938.12472194,10875.26956809,10877.31868404,10880.92447684,564773.25549899,51.77450471,10908.32753808
1602168900,10908.45429287,10884.82291888,10885.55619762,10908.34557111,120712.44537948,11.07943527,10895.18034428
1602169200,10928.05534907,10891.51409654,10910.5497,10894.65438446,189600.79313946,17.37402488,10912.88831741
1602169500,10908.2569156,10891.58673906,10894.10974701,10904.60473756,53638.5015578,4.92015798,10901.78440932
1602169800,10903.14311855,10890.85462412,10903.14311855,10895.85925687,87962.33560114,8.07198259,10897.24050075
1602170100,10910.31026969,10895.99678776,10895.99678776,10901.96828816,187349.18104473,17.17981908,10905.18940696
1602170400,10901.05547786,10881.70539,10901.05547786,10894.02566672,66279.83084018,6.08426461,10893.64698755
1602170700,10895.35441621,10870.54367039,10894.02566673,10878.45487434,113358.20919423,10.41562799,10883.47330598
1602171000,10877.39923272,10863.72648198,10876.4694121,10864.15298562,24875.06820876,2.28838676,10870.13290041
1602171300,10883.28846748,10860.17171717,10867.38251898,10882.66992591,167607.11545425,15.42132026,10868.53217678
1602171600,10896.05029014,10879.56329919,10882.60103288,10895.27207182,57549.39253718,5.28534201,10888.48979466
1602171900,10907.89745712,10883.1235775,10895.54650159,10886.13525763,46658.58643728,4.28258271,10894.96446346
1602172200,10904.49999996,10876.13910392,10886.13525763,10878.43326951,36611.20123332,3.36164359,10890.8634283
1602172500,10894.20412762,10878.4332695,10878.43326951,10886.93233984,24464.4389945,2.24732255,10886.03814103
1602172800,10914.60871763,10886.93233984,10886.93233984,10893.39481874,96888.63754887,8.8852577,10904.42627779
1602173100,10899.32068671,10885.93404593,10892.6398734,10892.77484289,42322.56969846,3.88520942,10893.253136
1602173400,10897.0,10888.75859794,10892.77484289,10890.13861449,17724.09995034,1.62716751,10892.60929893
1602173700,10896.45524959,10877.66628361,10890.1386145,10878.03965016,39479.75379639,3.62685843,10885.38594995
1602174000,10885.99999999,10873.87556223,10877.86911979,10885.99999999,35504.95568909,3.26268251,10882.13627292
1602174300,10888.9945555,10881.23284882,10885.99999999,10885.99999999,24525.19275701,2.25304084,10885.3742558
1602174600,10908.54300926,10887.0,10887.0,10908.54300926,256060.70364143,23.49252844,10899.66558071
1602174900,10915.15425791,10901.11515216,10909.88769999,10902.84375009,48455.41241831,4.44187086,10908.78459674
1602175200,10904.72448966,10894.02958522,10902.8437501,10902.90661919,11522.9460268,1.05709392,10900.58868828
1602175500,10914.91343088,10891.61654921,10902.90661919,10914.91343088,9480.91314366,0.86987975,10899.10777169
1602175800,10929.57204314,10905.75681419,10914.91343088,10919.57343631,20693.93274005,1.89498978,10920.34002423
1602176100,10920.0,10906.65692357,10919.0,10917.28538893,27447.49597,2.5142806,10916.63992078
1602176400,10918.0,10907.20230198,10916.92708929,10913.39228185,62134.22323622,5.69368203,10912.83687934
1602176700,10916.45423551,10902.78881753,10916.45423551,10904.41303693,22839.40468111,2.09387602,10907.71586424
1602177000,10924.40128663,10904.41303693,10904.41303693,10924.40128663,34877.44541179,3.196378,10911.55220433
1602177300,10925.18807934,10918.96223843,10925.18807933,10923.33767164,10471.26335628,0.9585571,10923.98497312
1602177600,10945.42290623,10917.81113985,10920.60737102,10930.59061881,36625.5157708,3.34862445,10937.48084255
1602177900,10926.74204805,10889.66219992,10926.74204805,10890.90140475,106451.33298714,9.76537072,10900.90033849
1602178200,10891.97105413,10882.97893131,10889.8124461,10882.97893131,15726.04261047,1.4440926,10889.91288402
1602178500,10889.29031471,10877.40173202,10884.2414626,10881.40230401,32941.78178805,3.02642661,10884.71191708
1602178800,10888.88045035,10880.07131685,10881.40230402,10885.93252144,38272.97806503,3.51705088,10882.12237209
1602179100,10885.78891426,10882.50463771,10885.0512785,10884.33407179,9821.2350291,0.90228734,10884.8197173
1602179400,10885.41514229,10865.68191799,10885.41514228,10867.05463127,16384.61196135,1.50681013,10873.70706842
1602179700,10883.35519998,10863.72648198,10867.05461896,10876.89643955,83734.69041168,7.70015335,10874.418548
1602180000,10887.68806489,10876.89643955,10876.89643955,10881.8617868,140700.91269907,12.92500208,10885.94894052
1602180300,10891.49983416,10881.88710831,10881.91242982,10885.61175919,141121.27484208,12.96242074,10886.9537313
1602180600,10888.62529106,10879.02627048,10885.73364375,10879.02627048,12227.23280551,1.12322762,10885.80140641
1602180900,10886.00578893,10877.61965022,10877.61965022,10882.93829852,8353.16408613,0.76758774,10882.35735257
1602181200,10890.21980647,10879.94148533,10882.99641429,10879.94148533,10738.95638836,0.98660871,10884.71678743
1602181500,10880.95883007,10854.94511362,10880.21050003,10856.89432674,5707.83234473,0.52519754,10867.97235327
1602181800,10856.71682169,10845.83333334,10855.91972018,10855.41820996,47112.16128107,4.34093234,10853.00520511
1602182100,10868.20093287,10855.41820995,10855.41820996,10868.20093287,4344.90895365,0.39994598,10863.73953216
1602182400,10875.61340512,10865.90629499,10868.20093287,10875.61340511,8786.95117208,0.80810212,10873.56530148
1602182700,10875.61340512,10868.34271181,10875.61340512,10872.43317953,17807.69521056,1.63781674,10872.82525306
1602183000,10877.45603802,10868.88538223,10872.43317953,10873.71629851,6350.93288564,0.58407087,10873.56554119
1602183300,10873.71629851,10864.92126107,10873.71629851,10868.38684117,4832.03355355,0.44452671,10870.06347392
1602183600,10872.75094956,10859.8319389,10868.51183034,10860.0,56525.86035526,5.20462438,10860.69929896
1602183900,10862.63269523,10856.96809393,10856.96809394,10862.63269523,4422.75866712,0.40721439,10861.0078026
1602184200,10872.52300884,10862.58248291,10862.63269523,10869.0777228,73556.68776881,6.76749734,10869.11218037
1602184500,10870.95013484,10869.07772279,10869.0777228,10870.95013483,20212.54133168,1.85959888,10869.3017344
1602184800,10875.07234583,10870.95013483,10870.95013483,10874.97877018,4888.18721586,0.44956194,10873.22297759
1602185100,10890.99999999,10874.97877017,10874.97877018,10877.3057777,73414.83822164,6.74597164,10882.76710004
1602185400,10880.34819968,10875.1347039,10879.25258458,10880.34819968,39210.80588213,3.6046211,10877.92719244
1602185700,10885.53262545,10877.14274286,10880.96264301,10885.53262545,21778.46020875,2.0019327,10878.71745576
1602186000,10884.98844428,10879.76152085,10884.98844428,10884.44432431,11957.16038255,1.09884141,10881.60700328
1602186300,10890.48565732,10882.15467463,10884.44432432,10884.59047049,62084.10731809,5.70417789,10883.97110246
1602186600,10886.99999999,10880.86036829,10884.59047049,10882.2448092,21930.56650789,2.01514397,10882.87826298
1602186900,10884.72903444,10874.7255513,10880.10288654,10875.1937506,38839.47835596,3.56932772,10881.45482924
1602187200,10889.91957752,10868.97370261,10874.84369618,10868.97370261,30394.40455745,2.79393411,10878.71200994
1602187500,10872.0941486,10859.79271672,10868.97370261,10862.40005216,16302.87206243,1.50028365,10866.52651479
1602187800,10868.55444093,10858.95028858,10861.89175148,10864.20788861,16845.39420992,1.55072348,10862.92587117
1602188100,10867.60119822,10861.93984748,10863.48349276,10864.43721548,11547.16585937,1.06272034,10865.66749947
1602188400,10872.23904426,10864.65090999,10867.60119822,10868.99764024,21933.08079912,2.01780945,10869.7482803
1602188700,10868.99764024,10859.7884064,10868.99764024,10867.61779725,11667.03291184,1.07385151,10864.66127132
1602189000,10876.7052829,10868.1611985,10868.1611985,10876.7052829,39639.81796249,3.64572714,10872.9524839
1602189300,10884.88899852,10876.7052829,10876.70528291,10882.5,6649.37171027,0.61108848,10881.19303161
1602189600,10885.55888004,10868.90418371,10882.5,10885.55888003,17846.69256557,1.64103945,10875.23676872
1602189900,10895.09999999,10885.55888004,10885.55888004,10895.09999999,11464.72299322,1.0524696,10893.1630835
1602190200,10898.31290173,10890.85520315,10895.09999999,10893.13364877,51589.24921981,4.73528348,10894.64853323
1602190500,10893.13364876,10882.06711234,10893.13364876,10883.85583832,68248.35098633,6.26865739,10887.23577319
1602190800,10883.71584749,10881.08342236,10882.69618914,10882.11541526,31663.84802731,2.90970274,10882.1590577
1602191100,10882.11541526,10881.0,10882.11541525,10881.0,2179.59126998,0.20030574,10881.32207287
1602191400,10881.00000001,10872.17505617,10881.00000001,10872.17505618,32603.48288324,2.99705039,10878.52342824
1602191700,10874.0458128,10868.94613907,10871.7733285,10874.04581279,26950.45068605,2.47898899,10871.54916571
1602192000,10877.40673874,10874.0458128,10874.0458128,10877.40673874,3602.61441926,0.33126433,10875.34664315
1602192300,10877.45172705,10877.40673875,10877.40673875,10877.45172705,1112.83898549,0.10230696,10877.45140207
1602192600,10878.99999997,10877.45172704,10877.45172704,10878.3656511,21978.28943402,2.02038473,10878.26942446
1602192900,10893.86386985,10877.73130226,10878.99999993,10893.86386985,45777.0867931,4.20540806,10885.29011691
1602193200,10898.36892564,10893.86386985,10893.86386985,10898.36892564,13547.07488552,1.24312355,10897.60940135
1602193500,10898.3689256,10881.22221542,10898.3689256,10886.39882496,55965.05002915,5.14048625,10887.1120955
1602193800,10885.67298896,10876.20193823,10885.48683736,10876.4610644,67505.89927745,6.20375258,10881.4622129
1602194100,10876.35795936,10869.83867122,10876.20193825,10871.98380214,78954.82813669,7.26207395,10872.21483563
1602194400,10891.80179506,10869.77854439,10871.97972151,10891.80179506,18384.41459151,1.69016192,10877.30966717
1602194700,10897.52976957,10889.1771306,10892.26236602,10897.52976957,12229.37572807,1.12265145,10893.29704965
1602195000,10900.0,10893.30065452,10895.06948186,10899.99999999,6808.24712015,0.62477065,10897.19422663
1602195300,10906.85128117,10894.12390466,10900.0,10901.51710609,83058.24224352,7.62000005,10900.03171896
1602195600,10901.03431934,10888.44472056,10901.03431934,10894.66348561,85254.84852053,7.82743019,10891.80566943
1602195900,10897.5401027,10893.35510001,10897.06322673,10893.71151388,9139.13613882,0.83886089,10894.69809329
1602196200,10897.13460816,10892.78325899,10893.71151388,10892.78325899,23350.51086908,2.14348629,10893.70665817
1602196500,10892.78325899,10892.78325898,10892.78325898,10892.78325899,2133.1192582,0.19582867,10892.78325898
1602196800,10892.78325898,10885.29521053,10892.78325898,10887.66816528,36674.65790078,3.36796552,10889.26168721
1602197100,10890.69708522,10887.45370009,10887.4537001,10890.69708522,41432.27695743,3.8053506,10887.90004196
1602197400,10899.99999998,10888.25823803,10890.69869251,10897.53665548,28657.01755629,2.63028885,10895.00780733
1602197700,10899.45506156,10892.85608242,10897.53665548,10892.85608242,24156.31160987,2.21671337,10897.35458665
1602198000,10895.09615134,10891.13083101,10892.85608241,10893.38107208,31228.05640549,2.86670622,10893.35774542
1602198300,10894.55141123,10888.67539213,10894.55141122,10888.67539213,18797.61906981,1.72582898,10891.93615801
1602198600,10894.12519081,10883.906865,10887.82889709,10892.78845687,26954.95229228,2.47596526,10886.64397992
1602198900,10897.06816374,10885.507632,10892.78845688,10885.507632,51134.44315529,4.69507502,10891.08117281
1602199200,10885.507632,10877.19639991,10885.507632,10878.31132642,33504.88774375,3.07908656,10881.43742985
1602199500,10884.42251417,10878.45477752,10878.45477752,10880.93867846,48103.32756885,4.42042017,10882.07132329
1602199800,10882.22853428,10876.71475614,10880.93867845,10876.71475614,42123.47359468,3.87132917,10880.88140918
1602200100,10882.05750827,10876.41264933,10876.41264933,10880.89495363,52437.53773742,4.81954952,10880.17407432
1602200400,10888.63667223,10881.2134115,10881.2134115,10887.9784525,34465.56865162,3.16557061,10887.63224637
1602200700,10887.77787891,10875.34731499,10887.77787891,10876.31682649,30900.77552501,2.83986833,10881.05923735
1602201000,10900.57991214,10876.31682648,10876.31682648,10895.13681117,56174.84220325,5.1573107,10892.27418531
1602201300,10930.0,10895.13681117,10895.13681117,10920.57839907,83683.80579559,7.66071003,10923.76626551
1602201600,10934.45326927,10916.59677996,10920.64928139,10926.90838893,65964.65491519,6.03814074,10924.66336172
1602201900,10926.90838894,10910.09675732,10926.90838894,10919.17282899,14243.14248574,1.30446946,10918.72437223
1602202200,10921.78739677,10918.90209387,10918.90209387,10921.78739676,6361.24727173,0.58247935,10920.98333054
1602202500,10921.78739677,10915.6370573,10921.78739677,10915.80638275,4430.22628063,0.40579682,10917.35090637
1602202800,10915.63705732,10882.74017364,10915.63705732,10884.22716782,42957.61266603,3.94208485,10897.18113653
